"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_5"	1183	"Ckap4"	46	"HiG"
"HiG_5"	451	"Sun2"	117	"HiG"
"HiG_5"	18	"Nudcd1"	247	"HiG"
"HiG_5"	521	"Socs3"	102	"HiG"
"HiG_5"	0	"Rassf4"	394	"HiG"
"HiG_5"	0	"Tecpr1"	394	"HiG"
"HiG_5"	0	"Farsb"	394	"HiG"
"HiG_5"	22	"Gas7"	240	"HiG"
"HiG_5"	0	"Bhlhe41"	394	"HiG"
"HiG_5"	341	"Mafb"	145	"HiG"
"HiG_5"	34	"Parp14"	228	"HiG"
"HiG_5"	107	"Anxa4"	202	"HiG"
"HiG_5"	3134	"Tcf4"	17	"HiG"
"HiG_5"	0	"Nt5dc2"	394	"HiG"
"HiG_5"	11	"Mfge8"	264.5	"HiG"
"HiG_5"	2323	"Nop56"	26	"HiG"
"HiG_5"	126	"Nrp2"	199	"HiG"
"HiG_5"	0	"Abtb1"	394	"HiG"
"HiG_5"	74	"Tubb2a"	215	"HiG"
"HiG_5"	974	"Impdh2"	60	"HiG"
"HiG_5"	449	"Bst2"	119.5	"HiG"
"HiG_5"	1	"Hmgn3"	313	"HiG"
"HiG_5"	6	"Camk1d"	283	"HiG"
"HiG_5"	237	"Hp"	171	"HiG"
"HiG_5"	7	"Ifih1"	279	"HiG"
"HiG_5"	248	"Msr1"	169.5	"HiG"
"HiG_5"	0	"Olfm1"	394	"HiG"
"HiG_5"	0	"Sh3bp5"	394	"HiG"
"HiG_5"	349	"Gdf15"	140	"HiG"
"HiG_5"	0	"Iqsec1"	394	"HiG"
"HiG_5"	0	"Alas1"	394	"HiG"
"HiG_5"	1151	"Psap"	48	"HiG"
"HiG_5"	952	"Fam20c"	61	"HiG"
"HiG_5"	18	"Ptpro"	247	"HiG"
"HiG_5"	5	"Ppbp"	287	"HiG"
"HiG_5"	0	"Gpcpd1"	394	"HiG"
"HiG_5"	447	"Odc1"	124	"HiG"
"HiG_5"	1102	"Pld3"	50	"HiG"
"HiG_5"	14	"Ak4"	256	"HiG"
"HiG_5"	22	"Npm3"	240	"HiG"
"HiG_5"	282	"Ptges3"	159	"HiG"
"HiG_5"	23	"Mertk"	238	"HiG"
"HiG_5"	0	"Prmt3"	394	"HiG"
"HiG_5"	444	"Tcf7l2"	128	"HiG"
"HiG_5"	0	"Ampd3"	394	"HiG"
"HiG_5"	0	"Cnp"	394	"HiG"
"HiG_5"	1135	"Tbc1d4"	49	"HiG"
"HiG_5"	22	"Gpnmb"	240	"HiG"
"HiG_5"	0	"Adamtsl5"	394	"HiG"
"HiG_5"	0	"Dmkn"	394	"HiG"
"HiG_5"	0	"Cxcl16"	394	"HiG"
"HiG_5"	0	"Ap1s2"	394	"HiG"
"HiG_5"	5	"Cpd"	287	"HiG"
"HiG_5"	77	"Abcg1"	213.5	"HiG"
"HiG_5"	100	"Gart"	204.5	"HiG"
"HiG_5"	0	"Rcl1"	394	"HiG"
"HiG_5"	0	"Cluh"	394	"HiG"
"HiG_5"	1491	"Clec7a"	36	"HiG"
"HiG_5"	0	"Tnip3"	394	"HiG"
"HiG_5"	0	"Tob1"	394	"HiG"
"HiG_5"	0	"Klhdc4"	394	"HiG"
"HiG_5"	0	"Srm"	394	"HiG"
"HiG_5"	185	"Il1rn"	181	"HiG"
"HiG_5"	0	"Ccpg1"	394	"HiG"
"HiG_5"	77	"Cd52"	213.5	"HiG"
"HiG_5"	623	"Socs2"	90	"HiG"
"HiG_5"	25	"Ptafr"	236.5	"HiG"
"HiG_5"	0	"Rab7b"	394	"HiG"
"HiG_5"	1048	"Arl4c"	56	"HiG"
"HiG_5"	215	"Sort1"	175	"HiG"
"HiG_5"	0	"Dok3"	394	"HiG"
"HiG_5"	60	"Cybb"	219	"HiG"
"HiG_5"	449	"Plk2"	119.5	"HiG"
"HiG_5"	0	"Lsp1"	394	"HiG"
"HiG_5"	501	"Kynu"	105	"HiG"
"HiG_5"	30	"Shtn1"	231	"HiG"
"HiG_5"	14	"Tnfaip2"	256	"HiG"
"HiG_5"	27	"Unc13d"	234.5	"HiG"
"HiG_5"	263	"Ahnak2"	163.5	"HiG"
"HiG_5"	5	"Procr"	287	"HiG"
"HiG_5"	0	"Parvb"	394	"HiG"
"HiG_5"	1006	"Stat2"	59	"HiG"
"HiG_5"	21	"Acsl1"	243	"HiG"
"HiG_5"	0	"Msrb1"	394	"HiG"
"HiG_5"	0	"Slc31a2"	394	"HiG"
"HiG_5"	0	"Slc15a3"	394	"HiG"
"HiG_5"	0	"Acox3"	394	"HiG"
"HiG_5"	36	"Cd274"	227	"HiG"
"HiG_5"	2	"Cdk18"	305	"HiG"
"HiG_5"	0	"Aldh3b1"	394	"HiG"
"HiG_5"	0	"Antxr2"	394	"HiG"
"HiG_5"	795	"Vwf"	71	"HiG"
"HiG_5"	202	"Tgm2"	178	"HiG"
"HiG_5"	11	"Havcr2"	264.5	"HiG"
"HiG_5"	263	"C3ar1"	163.5	"HiG"
"HiG_5"	7	"Gda"	279	"HiG"
"HiG_5"	447	"Cd300ld"	124	"HiG"
"HiG_5"	0	"Tnfsf12"	394	"HiG"
"HiG_5"	0	"Otulin"	394	"HiG"
"HiG_5"	0	"Slc7a11"	394	"HiG"
"HiG_5"	19	"Abhd5"	245	"HiG"
"HiG_5"	0	"Slamf7"	394	"HiG"
"HiG_5"	892	"Dse"	64	"HiG"
"HiG_5"	0	"Dusp22"	394	"HiG"
"HiG_5"	0	"Atp6v0d2"	394	"HiG"
"HiG_5"	3	"Abcc5"	297	"HiG"
"HiG_5"	0	"Bst1"	394	"HiG"
"HiG_5"	11	"Ffar2"	264.5	"HiG"
"HiG_5"	447	"Mtap"	124	"HiG"
"HiG_5"	210	"Sdc4"	176	"HiG"
"HiG_5"	0	"Mdfic"	394	"HiG"
"HiG_5"	320	"Gmfg"	151	"HiG"
"HiG_5"	123	"Tfec"	201	"HiG"
"HiG_5"	0	"Ctsh"	394	"HiG"
"HiG_5"	30	"Ctsc"	231	"HiG"
"HiG_5"	326	"Mgst1"	150	"HiG"
"HiG_5"	0	"Mcoln3"	394	"HiG"
"HiG_5"	12	"Rassf3"	261	"HiG"
"HiG_5"	868	"Gns"	66	"HiG"
"HiG_5"	0	"Papss2"	394	"HiG"
"HiG_5"	80	"Tbc1d2"	209	"HiG"
"HiG_5"	297	"Parp9"	156	"HiG"
"HiG_5"	71	"Parp12"	216	"HiG"
"HiG_5"	1295	"Myof"	42	"HiG"
"HiG_5"	48	"Myo1f"	225	"HiG"
"HiG_5"	0	"Lgmn"	394	"HiG"
"HiG_5"	559	"Pde4b"	98	"HiG"
"HiG_5"	13	"Capg"	259	"HiG"
"HiG_5"	0	"Entpd3"	394	"HiG"
"HiG_5"	478	"Emp1"	111.5	"HiG"
"HiG_5"	2	"Gpx3"	305	"HiG"
"HiG_5"	0	"Hdhd2"	394	"HiG"
"HiG_5"	78	"Pmp22"	212	"HiG"
"HiG_5"	3	"Ptger3"	297	"HiG"
"HiG_5"	11	"Ccl4"	264.5	"HiG"
"HiG_5"	2	"Snap47"	305	"HiG"
"HiG_5"	0	"Nabp1"	394	"HiG"
"HiG_5"	0	"Tbc1d16"	394	"HiG"
"HiG_5"	0	"Ypel3"	394	"HiG"
"HiG_5"	0	"Pcmtd2"	394	"HiG"
"HiG_5"	332	"Cd302"	148	"HiG"
"HiG_5"	0	"Pid1"	394	"HiG"
"HiG_5"	7	"Cd300lg"	279	"HiG"
"HiG_5"	334	"Hlx"	147	"HiG"
"HiG_5"	0	"Tox"	394	"HiG"
"HiG_5"	0	"Rbm47"	394	"HiG"
"HiG_5"	0	"Gsap"	394	"HiG"
"HiG_5"	0	"Slc39a10"	394	"HiG"
"HiG_5"	426	"Lrp12"	132	"HiG"
"HiG_5"	1302	"Rnf149"	41	"HiG"
"HiG_5"	6	"Tspan3"	283	"HiG"
"HiG_5"	0	"Mgll"	394	"HiG"
"HiG_5"	0	"Ndst1"	394	"HiG"
"HiG_5"	186	"Clec12a"	180	"HiG"
"HiG_5"	0	"Nrg1"	394	"HiG"
"HiG_5"	25	"Clec10a"	236.5	"HiG"
"HiG_5"	447	"Mcoln2"	124	"HiG"
"HiG_5"	157	"Myadm"	186	"HiG"
"HiG_5"	833	"Timp2"	69	"HiG"
"HiG_5"	0	"P2ry14"	394	"HiG"
"HiG_5"	2912	"Ccr1"	18	"HiG"
"HiG_5"	340	"Fcgrt"	146	"HiG"
"HiG_5"	0	"Arg2"	394	"HiG"
"HiG_5"	0	"Pkdcc"	394	"HiG"
"HiG_5"	53	"Fstl1"	223	"HiG"
"HiG_5"	56	"Gpr137b"	221	"HiG"
"HiG_5"	677	"Slc30a4"	83	"HiG"
"HiG_5"	0	"Gcnt1"	394	"HiG"
"HiG_5"	653	"Naaa"	86	"HiG"
"HiG_5"	0	"Dpep2"	394	"HiG"
"HiG_5"	0	"Sorl1"	394	"HiG"
"HiG_5"	0	"Hvcn1"	394	"HiG"
"HiG_5"	99	"Nceh1"	206.5	"HiG"
"HiG_5"	8	"Pla2g7"	275	"HiG"
"HiG_5"	2	"Pyhin1"	305	"HiG"
"HiG_5"	3	"Clec5a"	297	"HiG"
"HiG_5"	0	"Adam8"	394	"HiG"
"HiG_5"	124	"Hebp1"	200	"HiG"
"HiG_5"	483	"Sh3pxd2b"	109	"HiG"
"HiG_5"	0	"Mpeg1"	394	"HiG"
"HiG_5"	0	"Epsti1"	394	"HiG"
"HiG_5"	9	"Plekhg1"	270.5	"HiG"
"HiG_5"	429	"Slc6a8"	131	"HiG"
"HiG_5"	0	"Frmd4b"	394	"HiG"
"HiG_5"	0	"Mboat1"	394	"HiG"
"HiG_5"	21	"Neu1"	243	"HiG"
"HiG_5"	0	"Tbc1d9"	394	"HiG"
"HiG_5"	0	"Hpse"	394	"HiG"
"HiG_5"	170	"Tbc1d8"	183	"HiG"
"HiG_5"	0	"Ptgr1"	394	"HiG"
"HiG_5"	0	"Sgms2"	394	"HiG"
"HiG_5"	0	"Pnpla7"	394	"HiG"
"HiG_5"	0	"Cd300lb"	394	"HiG"
"HiG_5"	0	"Flrt3"	394	"HiG"
"HiG_5"	138	"Fpr2"	196	"HiG"
"HiG_5"	0	"Angptl2"	394	"HiG"
"HiG_5"	11	"Plbd1"	264.5	"HiG"
"HiG_5"	605	"Clec4e"	94	"HiG"
"HiG_5"	0	"St6gal1"	394	"HiG"
"HiG_5"	0	"Gpr141"	394	"HiG"
"HiG_5"	561	"Igsf6"	97	"HiG"
"HiG_5"	14	"Sulf2"	256	"HiG"
"HiG_5"	0	"B4galt6"	394	"HiG"
"HiG_5"	0	"Lrg1"	394	"HiG"
"HiG_5"	4	"P2ry1"	291	"HiG"
"HiG_5"	0	"Tor3a"	394	"HiG"
"HiG_5"	382	"Syngr1"	137	"HiG"
"HiG_5"	6	"Rasgrp4"	283	"HiG"
"HiG_5"	0	"Ddhd1"	394	"HiG"
"HiG_5"	0	"Pfkfb4"	394	"HiG"
"HiG_5"	8	"Anpep"	275	"HiG"
"HiG_5"	361	"Itgax"	138	"HiG"
"HiG_5"	777	"Cd300lf"	73	"HiG"
"HiG_5"	0	"Lrrc25"	394	"HiG"
"HiG_5"	0	"Grina"	394	"HiG"
"HiG_5"	0	"Plekhm3"	394	"HiG"
"HiG_5"	0	"Kdm7a"	394	"HiG"
"HiG_5"	0	"Rasgef1b"	394	"HiG"
"HiG_5"	17	"Rgl1"	250	"HiG"
"HiG_5"	0	"Slc23a2"	394	"HiG"
"HiG_5"	301	"Trem2"	153.5	"HiG"
"HiG_5"	447	"Lipa"	124	"HiG"
"HiG_5"	665	"Plin2"	85	"HiG"
"HiG_5"	916	"Tmem106a"	62	"HiG"
"HiG_5"	2	"Tmem86a"	305	"HiG"
"HiG_5"	2	"Slc39a2"	305	"HiG"
"HiG_5"	0	"Slc7a8"	394	"HiG"
"HiG_5"	99	"Pdcd1lg2"	206.5	"HiG"
"HiG_5"	0	"Mcemp1"	394	"HiG"
"HiG_5"	0	"Pde6h"	394	"HiG"
"HiG_5"	0	"Dram1"	394	"HiG"
"HiG_5"	0	"Man1c1"	394	"HiG"
"HiG_5"	1	"Slpi"	313	"HiG"
"HiG_5"	2	"Aoah"	305	"HiG"
"HiG_5"	0	"Bri3"	394	"HiG"
"HiG_5"	147	"Clec4d"	193.5	"HiG"
"HiG_5"	723	"Arhgap24"	79	"HiG"
"HiG_5"	27	"Zfp36"	234.5	"HiG"
"HiG_5"	407	"Ccr2"	134	"HiG"
"HiG_5"	13	"Ccl24"	259	"HiG"
"HiG_5"	1355	"Vcan"	40	"HiG"
"HiG_5"	17	"Lst1"	250	"HiG"
"HiG_5"	2389	"Ly86"	25	"HiG"
"HiG_5"	9	"Tbc1d20"	270.5	"HiG"
"HiG_5"	0	"Tmem154"	394	"HiG"
"HiG_5"	1	"Slc28a2"	313	"HiG"
"HiG_5"	3	"Mmp19"	297	"HiG"
"HiG_5"	0	"Rnase4"	394	"HiG"
"HiG_5"	0	"Kmo"	394	"HiG"
"HiG_5"	0	"Plxnc1"	394	"HiG"
"HiG_5"	248	"Mmp8"	169.5	"HiG"
"HiG_5"	289	"Mmp12"	157.5	"HiG"
"HiG_5"	0	"Tppp3"	394	"HiG"
"HiG_5"	389	"Rhov"	136	"HiG"
"HiG_5"	0	"Pld4"	394	"HiG"
"HiG_5"	0	"Rasa4"	394	"HiG"
"HiG_5"	180	"Tgfbi"	182	"HiG"
"HiG_5"	0	"Tcn2"	394	"HiG"
"HiG_5"	0	"Gpr171"	394	"HiG"
"HiG_5"	0	"Scimp"	394	"HiG"
"HiG_5"	21	"Mrc1"	243	"HiG"
"HiG_5"	44	"Tmem176b"	226	"HiG"
"HiG_5"	0	"Tifab"	394	"HiG"
"HiG_5"	0	"Slc37a2"	394	"HiG"
"HiG_5"	256	"Gpr65"	166	"HiG"
"HiG_5"	0	"Adgre1"	394	"HiG"
"HiG_5"	0	"Hcar2"	394	"HiG"
"HiG_5"	16	"Vsir"	252	"HiG"
"HiG_5"	0	"Smpdl3a"	394	"HiG"
"HiG_5"	0	"Zfp36l1"	394	"HiG"
"HiG_5"	0	"Tusc1"	394	"HiG"
"HiG_5"	0	"Hacd4"	394	"HiG"
"HiG_5"	0	"P2ry13"	394	"HiG"
"HiG_7"	9874	"App"	1	"HiG"
"HiG_7"	798	"Gadd45a"	46	"HiG"
"HiG_7"	181	"Ncf4"	124	"HiG"
"HiG_7"	0	"Atrnl1"	266	"HiG"
"HiG_7"	29	"Map3k8"	158	"HiG"
"HiG_7"	1834	"Fos"	16	"HiG"
"HiG_7"	2085	"Itgb2"	12	"HiG"
"HiG_7"	0	"Pnkp"	266	"HiG"
"HiG_7"	0	"Id2"	266	"HiG"
"HiG_7"	40	"Bmpr1a"	150	"HiG"
"HiG_7"	304	"Nedd9"	96.5	"HiG"
"HiG_7"	0	"Plcb2"	266	"HiG"
"HiG_7"	1	"Gadd45g"	189	"HiG"
"HiG_7"	1765	"Rara"	17	"HiG"
"HiG_7"	655	"Gfi1"	57	"HiG"
"HiG_7"	0	"Agtrap"	266	"HiG"
"HiG_7"	294	"Srpk2"	101	"HiG"
"HiG_7"	89	"Satb1"	138	"HiG"
"HiG_7"	0	"Stx11"	266	"HiG"
"HiG_7"	1076	"Actn1"	34	"HiG"
"HiG_7"	0	"Dach1"	266	"HiG"
"HiG_7"	0	"Phlda1"	266	"HiG"
"HiG_7"	487	"Sat1"	66	"HiG"
"HiG_7"	1262	"Cd177"	25.5	"HiG"
"HiG_7"	751	"Fth1"	52	"HiG"
"HiG_7"	114	"Sirpa"	132	"HiG"
"HiG_7"	0	"Plac8"	266	"HiG"
"HiG_7"	1541	"Ncf1"	21	"HiG"
"HiG_7"	3552	"Pml"	6	"HiG"
"HiG_7"	6404	"Jun"	2	"HiG"
"HiG_7"	231	"Btg2"	116	"HiG"
"HiG_7"	0	"Slc27a4"	266	"HiG"
"HiG_7"	452	"Dstn"	71	"HiG"
"HiG_7"	570	"Ltf"	62	"HiG"
"HiG_7"	45	"Sgk1"	149	"HiG"
"HiG_7"	2054	"S100a9"	13	"HiG"
"HiG_7"	21	"Stom"	163	"HiG"
"HiG_7"	346	"Anxa1"	87	"HiG"
"HiG_7"	136	"S100a8"	128	"HiG"
"HiG_7"	303	"Mapk3"	98	"HiG"
"HiG_7"	0	"Cd82"	266	"HiG"
"HiG_7"	0	"Ppp1r3d"	266	"HiG"
"HiG_7"	745	"Tnfrsf1b"	53	"HiG"
"HiG_7"	857	"Prkcb"	44	"HiG"
"HiG_7"	320	"Cxcr2"	92	"HiG"
"HiG_7"	36	"Gabbr1"	152.5	"HiG"
"HiG_7"	4	"Pparg"	183	"HiG"
"HiG_7"	0	"Aatk"	266	"HiG"
"HiG_7"	2	"Hck"	186	"HiG"
"HiG_7"	4	"Arhgef18"	183	"HiG"
"HiG_7"	2830	"Itgam"	8	"HiG"
"HiG_7"	10	"Cd84"	174.5	"HiG"
"HiG_7"	0	"Cldn1"	266	"HiG"
"HiG_7"	478	"Gca"	67	"HiG"
"HiG_7"	1147	"Numb"	31	"HiG"
"HiG_7"	187	"S100a6"	122	"HiG"
"HiG_7"	1012	"Ets1"	36	"HiG"
"HiG_7"	1	"Hipk1"	189	"HiG"
"HiG_7"	1088	"Bcl6"	32	"HiG"
"HiG_7"	260	"Mxd1"	113	"HiG"
"HiG_7"	28	"Arfgef2"	159.5	"HiG"
"HiG_7"	293	"Aldh2"	105	"HiG"
"HiG_7"	0	"Col9a2"	266	"HiG"
"HiG_7"	238	"Cpne3"	115	"HiG"
"HiG_7"	6	"F10"	179	"HiG"
"HiG_7"	464	"Sh2d3c"	69	"HiG"
"HiG_7"	28	"Mpp1"	159.5	"HiG"
"HiG_7"	441	"Anxa3"	73	"HiG"
"HiG_7"	0	"Tinagl1"	266	"HiG"
"HiG_7"	476	"Csf2rb"	68	"HiG"
"HiG_7"	380	"Cd28"	77	"HiG"
"HiG_7"	1856	"Fgr"	15	"HiG"
"HiG_7"	1196	"C3"	28	"HiG"
"HiG_7"	117	"Erg"	129	"HiG"
"HiG_7"	605	"Itgb3"	59	"HiG"
"HiG_7"	0	"Fbxl5"	266	"HiG"
"HiG_7"	739	"Cxcr4"	54	"HiG"
"HiG_7"	16	"Cd38"	169	"HiG"
"HiG_7"	1452	"Ccl3"	22	"HiG"
"HiG_7"	1	"Kit"	189	"HiG"
"HiG_7"	904	"Nrp1"	39	"HiG"
"HiG_7"	0	"Abcd2"	266	"HiG"
"HiG_7"	0	"Per2"	266	"HiG"
"HiG_7"	0	"Cyba"	266	"HiG"
"HiG_7"	6	"Alcam"	179	"HiG"
"HiG_7"	0	"Cyp11a1"	266	"HiG"
"HiG_7"	0	"Arhgef3"	266	"HiG"
"HiG_7"	604	"C5ar1"	60	"HiG"
"HiG_7"	160	"Lcn2"	125	"HiG"
"HiG_7"	293	"Pbx1"	105	"HiG"
"HiG_7"	881	"Slc6a4"	43	"HiG"
"HiG_7"	0	"Cfp"	266	"HiG"
"HiG_7"	314	"Cebpe"	93	"HiG"
"HiG_7"	1737	"Fcer1g"	18	"HiG"
"HiG_7"	776	"Pag1"	48	"HiG"
"HiG_7"	1325	"Rassf5"	24	"HiG"
"HiG_7"	606	"Cd33"	58	"HiG"
"HiG_7"	0	"Mapk13"	266	"HiG"
"HiG_7"	333	"Stk26"	91	"HiG"
"HiG_7"	349	"Plaur"	84	"HiG"
"HiG_7"	4983	"Ctsd"	4	"HiG"
"HiG_7"	6	"Il1r2"	179	"HiG"
"HiG_7"	374	"Pik3cb"	79	"HiG"
"HiG_7"	2100	"Cd14"	11	"HiG"
"HiG_7"	34	"Klf2"	154.5	"HiG"
"HiG_7"	76	"Mxi1"	140	"HiG"
"HiG_7"	0	"Tpd52"	266	"HiG"
"HiG_7"	344	"Sell"	88	"HiG"
"HiG_7"	0	"Ccno"	266	"HiG"
"HiG_7"	14	"Hcst"	171.5	"HiG"
"HiG_7"	1448	"Prtn3"	23	"HiG"
"HiG_7"	0	"Cebpd"	266	"HiG"
"HiG_7"	0	"Glrx"	266	"HiG"
"HiG_7"	0	"N4bp3"	266	"HiG"
"HiG_7"	0	"Upp1"	266	"HiG"
"HiG_7"	93	"Gstm1"	137	"HiG"
"HiG_7"	1630	"Lgals3"	20	"HiG"
"HiG_7"	0	"Ltb"	266	"HiG"
"HiG_7"	367	"Cdkn3"	80	"HiG"
"HiG_7"	890	"Trem1"	41	"HiG"
"HiG_7"	309	"Cd93"	95	"HiG"
"HiG_7"	4697	"Tyrobp"	5	"HiG"
"HiG_7"	101	"Hmox1"	136	"HiG"
"HiG_7"	0	"Jdp2"	266	"HiG"
"HiG_7"	3046	"Map1lc3a"	7	"HiG"
"HiG_7"	313	"Agl"	94	"HiG"
"HiG_7"	282	"F7"	112	"HiG"
"HiG_7"	140	"Pygl"	127	"HiG"
"HiG_7"	899	"Ckap4"	40	"HiG"
"HiG_7"	998	"Sun2"	37	"HiG"
"HiG_7"	404	"Padi4"	75	"HiG"
"HiG_7"	0	"Rnf144a"	266	"HiG"
"HiG_7"	1262	"Lrrk2"	25.5	"HiG"
"HiG_7"	379	"Kbtbd7"	78	"HiG"
"HiG_7"	0	"Tecpr1"	266	"HiG"
"HiG_7"	9	"Gas7"	176.5	"HiG"
"HiG_7"	0	"Rap1gap2"	266	"HiG"
"HiG_7"	0	"Hopx"	266	"HiG"
"HiG_7"	54	"Ankrd22"	146	"HiG"
"HiG_7"	572	"Anxa4"	61	"HiG"
"HiG_7"	297	"Syne1"	99	"HiG"
"HiG_7"	417	"Camp"	74	"HiG"
"HiG_7"	0	"Asprv1"	266	"HiG"
"HiG_7"	0	"Abtb1"	266	"HiG"
"HiG_7"	759	"Hp"	51	"HiG"
"HiG_7"	27	"Sh3bp5"	161	"HiG"
"HiG_7"	788	"Iqsec1"	47	"HiG"
"HiG_7"	0	"Alas1"	266	"HiG"
"HiG_7"	1873	"Psap"	14	"HiG"
"HiG_7"	14	"Ppbp"	171.5	"HiG"
"HiG_7"	0	"Gpcpd1"	266	"HiG"
"HiG_7"	0	"Chdh"	266	"HiG"
"HiG_7"	1232	"Tcf7l2"	27	"HiG"
"HiG_7"	0	"Ampd3"	266	"HiG"
"HiG_7"	0	"Desi1"	266	"HiG"
"HiG_7"	0	"Gpnmb"	266	"HiG"
"HiG_7"	63	"Cpd"	142	"HiG"
"HiG_7"	0	"Cnn2"	266	"HiG"
"HiG_7"	55	"C1rl"	143.5	"HiG"
"HiG_7"	19	"Tob1"	165	"HiG"
"HiG_7"	0	"Klhdc4"	266	"HiG"
"HiG_7"	0	"Il1rn"	266	"HiG"
"HiG_7"	882	"Ccpg1"	42	"HiG"
"HiG_7"	0	"Lin28a"	266	"HiG"
"HiG_7"	0	"Mgam"	266	"HiG"
"HiG_7"	774	"Cd52"	49	"HiG"
"HiG_7"	54	"Ptafr"	146	"HiG"
"HiG_7"	0	"Adpgk"	266	"HiG"
"HiG_7"	0	"Peli2"	266	"HiG"
"HiG_7"	690	"Sort1"	55	"HiG"
"HiG_7"	293	"Dok3"	105	"HiG"
"HiG_7"	1635	"Cybb"	19	"HiG"
"HiG_7"	19	"Lsp1"	165	"HiG"
"HiG_7"	1152	"Rab3d"	30	"HiG"
"HiG_7"	18	"Prdx5"	167	"HiG"
"HiG_7"	13	"Marcksl1"	173	"HiG"
"HiG_7"	0	"Cystm1"	266	"HiG"
"HiG_7"	88	"Shtn1"	139	"HiG"
"HiG_7"	74	"Cd55"	141	"HiG"
"HiG_7"	0	"Golim4"	266	"HiG"
"HiG_7"	30	"Tnfaip2"	157	"HiG"
"HiG_7"	114	"Nt5e"	132	"HiG"
"HiG_7"	34	"Gbe1"	154.5	"HiG"
"HiG_7"	108	"Acsl1"	135	"HiG"
"HiG_7"	0	"Msrb1"	266	"HiG"
"HiG_7"	0	"Slc31a2"	266	"HiG"
"HiG_7"	0	"Acox3"	266	"HiG"
"HiG_7"	0	"Crat"	266	"HiG"
"HiG_7"	362	"Cdk18"	81.5	"HiG"
"HiG_7"	0	"Crispld2"	266	"HiG"
"HiG_7"	0	"Aldh3b1"	266	"HiG"
"HiG_7"	0	"Antxr2"	266	"HiG"
"HiG_7"	0	"Kcnn3"	266	"HiG"
"HiG_7"	0	"Gpsm3"	266	"HiG"
"HiG_7"	185	"Gda"	123	"HiG"
"HiG_7"	381	"Slc7a11"	76	"HiG"
"HiG_7"	0	"Lyve1"	266	"HiG"
"HiG_7"	240	"Abhd5"	114	"HiG"
"HiG_7"	224	"Mak"	118.5	"HiG"
"HiG_7"	115	"Dgat1"	130	"HiG"
"HiG_7"	340	"Dhrs7"	89	"HiG"
"HiG_7"	296	"Agpat2"	100	"HiG"
"HiG_7"	293	"Abcc5"	105	"HiG"
"HiG_7"	1	"Bst1"	189	"HiG"
"HiG_7"	293	"Ffar2"	105	"HiG"
"HiG_7"	337	"Lbp"	90	"HiG"
"HiG_7"	0	"Cldn15"	266	"HiG"
"HiG_7"	0	"Mtus1"	266	"HiG"
"HiG_7"	0	"G0s2"	266	"HiG"
"HiG_7"	0	"Gmfg"	266	"HiG"
"HiG_7"	224	"Adgre5"	118.5	"HiG"
"HiG_7"	293	"Ctsh"	105	"HiG"
"HiG_7"	5	"Mgst1"	181	"HiG"
"HiG_7"	0	"Ifnlr1"	266	"HiG"
"HiG_7"	0	"Serpinb10"	266	"HiG"
"HiG_7"	0	"Ptgs1"	266	"HiG"
"HiG_7"	0	"Rassf3"	266	"HiG"
"HiG_7"	31	"Gns"	156	"HiG"
"HiG_7"	0	"Lztfl1"	266	"HiG"
"HiG_7"	15	"Tbc1d2"	170	"HiG"
"HiG_7"	450	"Myo1f"	72	"HiG"
"HiG_7"	210	"Dgat2"	120	"HiG"
"HiG_7"	36	"Spint2"	152.5	"HiG"
"HiG_7"	109	"Capg"	134	"HiG"
"HiG_7"	19	"Entpd5"	165	"HiG"
"HiG_7"	0	"Fah"	266	"HiG"
"HiG_7"	455	"Gpx3"	70	"HiG"
"HiG_7"	0	"Nabp1"	266	"HiG"
"HiG_7"	4	"Ypel3"	183	"HiG"
"HiG_7"	0	"Pcmtd2"	266	"HiG"
"HiG_7"	362	"Fam167a"	81.5	"HiG"
"HiG_7"	304	"Hlx"	96.5	"HiG"
"HiG_7"	0	"Tmcc1"	266	"HiG"
"HiG_7"	0	"Cib2"	266	"HiG"
"HiG_7"	0	"Neil3"	266	"HiG"
"HiG_7"	0	"Gsap"	266	"HiG"
"HiG_7"	0	"Tmed3"	266	"HiG"
"HiG_7"	197	"Lrp12"	121	"HiG"
"HiG_7"	0	"Mgll"	266	"HiG"
"HiG_7"	0	"Ndst1"	266	"HiG"
"HiG_7"	0	"Rdh12"	266	"HiG"
"HiG_7"	9	"Clec12a"	176.5	"HiG"
"HiG_7"	0	"Rogdi"	266	"HiG"
"HiG_7"	283	"Hsd11b1"	111	"HiG"
"HiG_7"	347	"Myadm"	86	"HiG"
"HiG_7"	565	"Timp2"	63	"HiG"
"HiG_7"	10	"Stk17b"	174.5	"HiG"
"HiG_7"	5580	"Ccr1"	3	"HiG"
"HiG_7"	348	"Arg2"	85	"HiG"
"HiG_7"	0	"St3gal5"	266	"HiG"
"HiG_7"	0	"Sorl1"	266	"HiG"
"HiG_7"	0	"Hvcn1"	266	"HiG"
"HiG_7"	153	"Nceh1"	126	"HiG"
"HiG_7"	2227	"Thbs1"	9	"HiG"
"HiG_7"	0	"Tcp11l2"	266	"HiG"
"HiG_7"	227	"Clec5a"	117	"HiG"
"HiG_7"	0	"Adam8"	266	"HiG"
"HiG_7"	292	"Plpp6"	109.5	"HiG"
"HiG_7"	0	"Paqr7"	266	"HiG"
"HiG_7"	0	"Mpeg1"	266	"HiG"
