"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_5"	62	"Slc31a2"	276	"HiG"
"HiG_5"	4	"Tbc1d2"	386.5	"HiG"
"HiG_5"	619	"Gpr171"	126	"HiG"
"HiG_5"	0	"Ccpg1"	500	"HiG"
"HiG_5"	3976	"Isg15"	23	"HiG"
"HiG_5"	0	"Tecpr1"	500	"HiG"
"HiG_5"	1875	"Stat2"	50	"HiG"
"HiG_5"	0	"AB124611"	500	"HiG"
"HiG_5"	997	"Adgre1"	92	"HiG"
"HiG_5"	2204	"Spp1"	42	"HiG"
"HiG_5"	160	"Ddhd1"	226	"HiG"
"HiG_5"	0	"Lyar"	500	"HiG"
"HiG_5"	133	"Gda"	236	"HiG"
"HiG_5"	1023	"Myo1f"	88	"HiG"
"HiG_5"	0	"Srpk2"	500	"HiG"
"HiG_5"	906	"Clec4a3"	102	"HiG"
"HiG_5"	4	"Mmp14"	386.5	"HiG"
"HiG_5"	0	"Nt5dc2"	500	"HiG"
"HiG_5"	0	"Sgms2"	500	"HiG"
"HiG_5"	531	"Prnp"	149	"HiG"
"HiG_5"	78	"Sirpb1b"	263	"HiG"
"HiG_5"	0	"Sh3bp5"	500	"HiG"
"HiG_5"	2017	"Lyz2"	47	"HiG"
"HiG_5"	1	"Cd300c2"	418.5	"HiG"
"HiG_5"	0	"Marcks"	500	"HiG"
"HiG_5"	679	"Wfdc17"	122	"HiG"
"HiG_5"	0	"Cluh"	500	"HiG"
"HiG_5"	63	"Ahnak"	274.5	"HiG"
"HiG_5"	0	"Tbc1d9"	500	"HiG"
"HiG_5"	7198	"Ccnd1"	8	"HiG"
"HiG_5"	1705	"Nhp2l1"	56	"HiG"
"HiG_5"	261	"Tpd52"	203	"HiG"
"HiG_5"	709	"Arhgap24"	116	"HiG"
"HiG_5"	0	"Adamtsl5"	500	"HiG"
"HiG_5"	0	"Scel"	500	"HiG"
"HiG_5"	0	"Dusp22"	500	"HiG"
"HiG_5"	24	"Csf2rb2"	313.5	"HiG"
"HiG_5"	593	"Ncf4"	129	"HiG"
"HiG_5"	71	"Lst1"	268.5	"HiG"
"HiG_5"	0	"Hdhd2"	500	"HiG"
"HiG_5"	20143	"Cd74"	1	"HiG"
"HiG_5"	2	"Plekhm3"	404	"HiG"
"HiG_5"	2	"Cebpa"	404	"HiG"
"HiG_5"	3	"Ceacam1"	395	"HiG"
"HiG_5"	201	"Mafb"	219	"HiG"
"HiG_5"	1273	"Cd93"	72	"HiG"
"HiG_5"	1	"Plxnc1"	418.5	"HiG"
"HiG_5"	4588	"Fyn"	20	"HiG"
"HiG_5"	974	"Igf2bp2"	93	"HiG"
"HiG_5"	2176	"Ralgds"	43	"HiG"
"HiG_5"	340	"Tmem106a"	184	"HiG"
"HiG_5"	421	"Ly6c2"	175	"HiG"
"HiG_5"	56	"Fam84b"	281	"HiG"
"HiG_5"	366	"Fam105a"	181	"HiG"
"HiG_5"	0	"Hvcn1"	500	"HiG"
"HiG_5"	0	"Iqsec1"	500	"HiG"
"HiG_5"	87	"Bst1"	255	"HiG"
"HiG_5"	582	"Msrb1"	130.5	"HiG"
"HiG_5"	0	"Cnp"	500	"HiG"
"HiG_5"	697	"Tgm2"	119	"HiG"
"HiG_5"	506	"Nop56"	155	"HiG"
"HiG_5"	0	"Tnfaip2"	500	"HiG"
"HiG_5"	69	"Set"	271.5	"HiG"
"HiG_5"	8	"L1cam"	359.5	"HiG"
"HiG_5"	3	"Lilr4b"	395	"HiG"
"HiG_5"	3401	"Igf1"	28	"HiG"
"HiG_5"	6	"Lsp1"	374	"HiG"
"HiG_5"	20	"Adam8"	319.5	"HiG"
"HiG_5"	1700	"Bnip3"	58	"HiG"
"HiG_5"	55	"Hivep3"	283.5	"HiG"
"HiG_5"	546	"Ypel3"	142	"HiG"
"HiG_5"	907	"Cd300lf"	101	"HiG"
"HiG_5"	0	"Cd300lb"	500	"HiG"
"HiG_5"	525	"Pde4b"	152	"HiG"
"HiG_5"	302	"Ak4"	194	"HiG"
"HiG_5"	9145	"Jun"	5	"HiG"
"HiG_5"	0	"Cd300lg"	500	"HiG"
"HiG_5"	481	"Anpep"	158	"HiG"
"HiG_5"	2	"Klf4"	404	"HiG"
"HiG_5"	0	"Tmem154"	500	"HiG"
"HiG_5"	10	"Gmfg"	352	"HiG"
"HiG_5"	0	"Slc6a4"	500	"HiG"
"HiG_5"	0	"Pou2f2"	500	"HiG"
"HiG_5"	0	"Scimp"	500	"HiG"
"HiG_5"	69	"Pira2"	271.5	"HiG"
"HiG_5"	161	"Gas7"	224.5	"HiG"
"HiG_5"	367	"Pmp22"	180	"HiG"
"HiG_5"	607	"Anxa6"	127	"HiG"
"HiG_5"	0	"Maf"	500	"HiG"
"HiG_5"	0	"Sulf2"	500	"HiG"
"HiG_5"	251	"Plxnb2"	206	"HiG"
"HiG_5"	0	"Slpi"	500	"HiG"
"HiG_5"	1389	"Vcan"	65	"HiG"
"HiG_5"	334	"Apobec3"	185	"HiG"
"HiG_5"	0	"Tcn2"	500	"HiG"
"HiG_5"	0	"Flrt3"	500	"HiG"
"HiG_5"	185	"Gpcpd1"	220	"HiG"
"HiG_5"	0	"Sqrdl"	500	"HiG"
"HiG_5"	140	"Slc28a2"	231.5	"HiG"
"HiG_5"	0	"Spint1"	500	"HiG"
"HiG_5"	270	"Ccr5"	201	"HiG"
"HiG_5"	819	"Tcf7l2"	109	"HiG"
"HiG_5"	3791	"Vwf"	26	"HiG"
"HiG_5"	80	"Ap1s2"	260.5	"HiG"
"HiG_5"	3883	"Bcl2"	25	"HiG"
"HiG_5"	10	"Mpeg1"	352	"HiG"
"HiG_5"	1	"Rnf128"	418.5	"HiG"
"HiG_5"	0	"Naaa"	500	"HiG"
"HiG_5"	3135	"Trem2"	30	"HiG"
"HiG_5"	5	"Kdr"	381	"HiG"
"HiG_5"	0	"Anxa4"	500	"HiG"
"HiG_5"	0	"Capg"	500	"HiG"
"HiG_5"	61	"Nrp2"	277	"HiG"
"HiG_5"	48	"H2-DMb1"	288.5	"HiG"
"HiG_5"	0	"Tnip3"	500	"HiG"
"HiG_5"	19	"Il1rn"	323	"HiG"
"HiG_5"	28	"Fstl1"	306.5	"HiG"
"HiG_5"	23	"Parp9"	315.5	"HiG"
"HiG_5"	149	"Tcf4"	229	"HiG"
"HiG_5"	3155	"Csf1r"	29	"HiG"
"HiG_5"	166	"Tmem173"	222	"HiG"
"HiG_5"	161	"S100a9"	224.5	"HiG"
"HiG_5"	1837	"Mgst1"	52	"HiG"
"HiG_5"	424	"Pld3"	174	"HiG"
"HiG_5"	15	"Nrip1"	334	"HiG"
"HiG_5"	1068	"Furin"	81	"HiG"
"HiG_5"	532	"Bcl3"	147.5	"HiG"
"HiG_5"	0	"Plekhg1"	500	"HiG"
"HiG_5"	213	"Sgk1"	214.5	"HiG"
"HiG_5"	0	"Fam198b"	500	"HiG"
"HiG_5"	1115	"Pa2g4"	77	"HiG"
"HiG_5"	404	"Ahnak2"	177	"HiG"
"HiG_5"	31	"Srpk1"	303	"HiG"
"HiG_5"	0	"Tnfrsf23"	500	"HiG"
"HiG_5"	0	"Alas1"	500	"HiG"
"HiG_5"	912	"Ppia"	99	"HiG"
"HiG_5"	5920	"Lgals3"	12	"HiG"
"HiG_5"	11	"Pde6h"	346.5	"HiG"
"HiG_5"	122	"Irf9"	241.5	"HiG"
"HiG_5"	143	"Cd84"	230	"HiG"
"HiG_5"	1	"Raph1"	418.5	"HiG"
"HiG_5"	925	"Ctsd"	98	"HiG"
"HiG_5"	8	"Clec5a"	359.5	"HiG"
"HiG_5"	63	"Abhd5"	274.5	"HiG"
"HiG_5"	443	"Ifi203"	170	"HiG"
"HiG_5"	77	"Sort1"	265	"HiG"
"HiG_5"	550	"Osgep"	140	"HiG"
"HiG_5"	83	"Sirpa"	257.5	"HiG"
"HiG_5"	13	"Cadm1"	339	"HiG"
"HiG_5"	5	"Hmgn3"	381	"HiG"
"HiG_5"	9	"Arl4c"	355.5	"HiG"
"HiG_5"	0	"Nxpe5"	500	"HiG"
"HiG_5"	46	"Pag1"	292	"HiG"
"HiG_5"	1	"Slc37a2"	418.5	"HiG"
"HiG_5"	134	"Ms4a6b"	234.5	"HiG"
"HiG_5"	7	"Rasgrp4"	366	"HiG"
"HiG_5"	1346	"Tbc1d4"	67	"HiG"
"HiG_5"	498	"Cdk6"	156	"HiG"
"HiG_5"	760	"Mgll"	112	"HiG"
"HiG_5"	0	"Pid1"	500	"HiG"
"HiG_5"	0	"Nolc1"	500	"HiG"
"HiG_5"	11	"Tap1"	346.5	"HiG"
"HiG_5"	140	"Daxx"	231.5	"HiG"
"HiG_5"	860	"Odc1"	105	"HiG"
"HiG_5"	0	"Tmem176b"	500	"HiG"
"HiG_5"	0	"Dmkn"	500	"HiG"
"HiG_5"	2	"Pkdcc"	404	"HiG"
"HiG_5"	394	"Farsb"	178.5	"HiG"
"HiG_5"	29	"C5ar1"	305	"HiG"
"HiG_5"	252	"Cyp4f16"	205	"HiG"
"HiG_5"	15	"Tifab"	334	"HiG"
"HiG_5"	12	"Plxna1"	342	"HiG"
"HiG_5"	5060	"Fcgr3"	17	"HiG"
"HiG_5"	17	"Slc29a1"	327	"HiG"
"HiG_5"	255	"Ms4a6c"	204	"HiG"
"HiG_5"	71	"Gbp2"	268.5	"HiG"
"HiG_5"	1003	"Ccr2"	89.5	"HiG"
"HiG_5"	0	"A630033H20Rik"	500	"HiG"
"HiG_5"	303	"Gcnt1"	193	"HiG"
"HiG_5"	0	"Tppp3"	500	"HiG"
"HiG_5"	0	"Cd200r4"	500	"HiG"
"HiG_5"	459	"March1"	165	"HiG"
"HiG_5"	0	"Sh2d1b1"	500	"HiG"
"HiG_5"	0	"Noc2l"	500	"HiG"
"HiG_5"	969	"Psap"	95	"HiG"
"HiG_5"	0	"Tnfsf12"	500	"HiG"
"HiG_5"	20	"Il6st"	319.5	"HiG"
"HiG_5"	10	"Mdfic"	352	"HiG"
"HiG_5"	110	"Ly6a"	248.5	"HiG"
"HiG_5"	3	"Mndal"	395	"HiG"
"HiG_5"	0	"Rgs1"	500	"HiG"
"HiG_5"	0	"Slamf7"	500	"HiG"
"HiG_5"	0	"Pfkfb4"	500	"HiG"
"HiG_5"	5	"P2ry14"	381	"HiG"
"HiG_5"	311	"Mef2c"	190	"HiG"
"HiG_5"	0	"Rbm47"	500	"HiG"
"HiG_5"	497	"Hsph1"	157	"HiG"
"HiG_5"	3	"9430076C15Rik"	395	"HiG"
"HiG_5"	110	"Emp1"	248.5	"HiG"
"HiG_5"	8	"Myadm"	359.5	"HiG"
"HiG_5"	0	"Tarm1"	500	"HiG"
"HiG_5"	280	"Ifitm6"	198.5	"HiG"
"HiG_5"	315	"Cebpd"	188	"HiG"
"HiG_5"	0	"Id2"	500	"HiG"
"HiG_5"	4	"Ctsl"	386.5	"HiG"
"HiG_5"	0	"Dok3"	500	"HiG"
"HiG_5"	0	"Nudcd1"	500	"HiG"
"HiG_5"	0	"6030408B16Rik"	500	"HiG"
"HiG_5"	44	"Csf2rb"	294.5	"HiG"
"HiG_5"	790	"Socs1"	111	"HiG"
"HiG_5"	0	"Bex6"	500	"HiG"
"HiG_5"	11	"Ndst1"	346.5	"HiG"
"HiG_5"	15	"Pdcd1lg2"	334	"HiG"
"HiG_5"	998	"H2-Eb1"	91	"HiG"
"HiG_5"	2568	"Fth1"	35	"HiG"
"HiG_7"	390	"Itgb2l"	131	"HiG"
"HiG_7"	8	"Slfn4"	237	"HiG"
"HiG_7"	2279	"Itgb2"	24	"HiG"
"HiG_7"	962	"Pparg"	64	"HiG"
"HiG_7"	3576	"Plin2"	9	"HiG"
"HiG_7"	386	"Cd52"	132	"HiG"
"HiG_7"	1115	"Kcnn3"	57	"HiG"
"HiG_7"	2545	"Ccl3"	17	"HiG"
"HiG_7"	1315	"S100a6"	48	"HiG"
"HiG_7"	0	"N4bp3"	343.5	"HiG"
"HiG_7"	2	"Cfp"	259	"HiG"
"HiG_7"	517	"Mxd1"	95	"HiG"
"HiG_7"	483	"Plaur"	98.5	"HiG"
"HiG_7"	0	"Kdm7a"	343.5	"HiG"
"HiG_7"	3	"Pnkp"	252	"HiG"
"HiG_7"	0	"Hck"	343.5	"HiG"
"HiG_7"	16	"Mxi1"	227	"HiG"
"HiG_7"	40	"Gstm1"	203	"HiG"
"HiG_7"	0	"Ndrg2"	343.5	"HiG"
"HiG_7"	0	"Arhgef18"	343.5	"HiG"
"HiG_7"	2680	"Cd33"	16	"HiG"
"HiG_7"	0	"Cnn2"	343.5	"HiG"
"HiG_7"	1447	"App"	44	"HiG"
"HiG_7"	2060	"Hmox1"	28	"HiG"
"HiG_7"	445	"Kit"	104.5	"HiG"
"HiG_7"	0	"Ampd3"	343.5	"HiG"
"HiG_7"	1707	"Prtn3"	35	"HiG"
"HiG_7"	0	"Neu1"	343.5	"HiG"
"HiG_7"	743	"Syngr1"	78	"HiG"
"HiG_7"	0	"G0s2"	343.5	"HiG"
"HiG_7"	0	"Tmem86a"	343.5	"HiG"
"HiG_7"	0	"Mcemp1"	343.5	"HiG"
"HiG_7"	0	"Klra17"	343.5	"HiG"
"HiG_7"	3335	"Cybb"	10	"HiG"
"HiG_7"	2403	"Ncf1"	21	"HiG"
"HiG_7"	226	"Lbp"	157	"HiG"
"HiG_7"	187	"Hsd11b1"	163	"HiG"
"HiG_7"	2	"Cyba"	259	"HiG"
"HiG_7"	125	"Timp2"	173	"HiG"
"HiG_7"	1776	"Mmp8"	33	"HiG"
"HiG_7"	11867	"Cd68"	3	"HiG"
"HiG_7"	2769	"Ccl6"	15	"HiG"
"HiG_7"	716	"Smpdl3a"	81	"HiG"
"HiG_7"	9	"Tcp11l2"	236	"HiG"
"HiG_7"	11	"Dram1"	234	"HiG"
"HiG_7"	0	"Vsir"	343.5	"HiG"
"HiG_7"	843	"Upp1"	71	"HiG"
"HiG_7"	413	"Btg2"	115	"HiG"
"HiG_7"	1978	"Cmpk2"	30	"HiG"
"HiG_7"	217	"Rnf144a"	158	"HiG"
"HiG_7"	1582	"Itgb3"	39	"HiG"
"HiG_7"	48	"Cpd"	195	"HiG"
"HiG_7"	0	"Fam101b"	343.5	"HiG"
"HiG_7"	52	"Dhrs7"	191	"HiG"
"HiG_7"	0	"Rdh12"	343.5	"HiG"
"HiG_7"	879	"Arg2"	70	"HiG"
"HiG_7"	45	"Actn1"	200	"HiG"
"HiG_7"	3002	"Fos"	12	"HiG"
"HiG_7"	377	"Adssl1"	134	"HiG"
"HiG_7"	440	"Aoah"	107	"HiG"
"HiG_7"	29	"Nedd9"	212	"HiG"
"HiG_7"	179	"Gadd45g"	165	"HiG"
"HiG_7"	2	"Glrx"	259	"HiG"
"HiG_7"	2	"F2rl2"	259	"HiG"
"HiG_7"	623	"Ero1l"	88.5	"HiG"
"HiG_7"	0	"Rnase4"	343.5	"HiG"
"HiG_7"	0	"Spata13"	343.5	"HiG"
"HiG_7"	403	"Lrp12"	117	"HiG"
"HiG_7"	887	"Bcl6"	69	"HiG"
"HiG_7"	6	"Cldn1"	241.5	"HiG"
"HiG_7"	269	"Dgat1"	152	"HiG"
"HiG_7"	677	"Grina"	82	"HiG"
"HiG_7"	398	"Ly6i"	121.5	"HiG"
"HiG_7"	46	"Alcam"	197	"HiG"
"HiG_7"	0	"Krt83"	343.5	"HiG"
"HiG_7"	1994	"C3"	29	"HiG"
"HiG_7"	2	"Map3k8"	259	"HiG"
"HiG_7"	0	"Ltb"	343.5	"HiG"
"HiG_7"	0	"Gabbr1"	343.5	"HiG"
"HiG_7"	3591	"Anxa1"	8	"HiG"
"HiG_7"	295	"Ankrd22"	149	"HiG"
"HiG_7"	70	"Prdx5"	185	"HiG"
"HiG_7"	398	"Lztfl1"	121.5	"HiG"
"HiG_7"	32	"Sat1"	209	"HiG"
"HiG_7"	0	"Padi4"	343.5	"HiG"
"HiG_7"	0	"Rassf3"	343.5	"HiG"
"HiG_7"	1688	"Ccr1"	37	"HiG"
"HiG_7"	0	"Nrp1"	343.5	"HiG"
"HiG_7"	1	"Ppp1r42"	271.5	"HiG"
"HiG_7"	2	"Slc40a1"	259	"HiG"
"HiG_7"	5	"Cd28"	245.5	"HiG"
"HiG_7"	4	"Il1r2"	249	"HiG"
"HiG_7"	23	"Stk17b"	219	"HiG"
"HiG_7"	652	"Nabp1"	83	"HiG"
"HiG_7"	185	"Cd55"	164	"HiG"
"HiG_7"	1322	"Rassf5"	47	"HiG"
"HiG_7"	1009	"Cdk18"	62	"HiG"
"HiG_7"	52	"Sell"	191	"HiG"
"HiG_7"	3184	"Fcnb"	11	"HiG"
"HiG_7"	0	"Stom"	343.5	"HiG"
"HiG_7"	1	"Gca"	271.5	"HiG"
"HiG_7"	1694	"Agpat2"	36	"HiG"
"HiG_7"	0	"Cd82"	343.5	"HiG"
"HiG_7"	72	"Tbc1d20"	184	"HiG"
"HiG_7"	204	"Pcmtd2"	159	"HiG"
"HiG_7"	2287	"Map1lc3a"	23	"HiG"
"HiG_7"	617	"Slc7a11"	90	"HiG"
"HiG_7"	28	"Il6ra"	213	"HiG"
"HiG_7"	136	"Cpne3"	172	"HiG"
"HiG_7"	0	"Ptgr1"	343.5	"HiG"
"HiG_7"	0	"Hacd4"	343.5	"HiG"
"HiG_7"	801	"Tnfrsf1b"	74	"HiG"
"HiG_7"	7	"Col9a2"	238.5	"HiG"
"HiG_7"	342	"Fgr"	141	"HiG"
"HiG_7"	243	"Agtrap"	155	"HiG"
"HiG_7"	732	"Cd38"	79	"HiG"
"HiG_7"	201	"Antxr2"	160	"HiG"
"HiG_7"	812	"Ppbp"	73	"HiG"
"HiG_7"	1052	"Pf4"	59	"HiG"
"HiG_7"	1461	"Aldh2"	43	"HiG"
"HiG_7"	931	"Anxa3"	66	"HiG"
"HiG_7"	552	"Gpnmb"	94	"HiG"
"HiG_7"	0	"Dfna5"	343.5	"HiG"
"HiG_7"	52	"Abtb1"	191	"HiG"
"HiG_7"	1017	"Clec4e"	61	"HiG"
"HiG_7"	1	"Clec4a2"	271.5	"HiG"
"HiG_7"	420	"Plbd1"	113	"HiG"
"HiG_7"	429	"Pglyrp1"	111.5	"HiG"
"HiG_7"	0	"Zfp773"	343.5	"HiG"
"HiG_7"	8728	"Tyrobp"	4	"HiG"
"HiG_7"	6	"Fah"	241.5	"HiG"
"HiG_7"	267	"Dgat2"	153	"HiG"
"HiG_7"	586	"Lyve1"	91	"HiG"
"HiG_7"	381	"Stk26"	133	"HiG"
"HiG_7"	0	"Mpp1"	343.5	"HiG"
"HiG_7"	37	"F7"	205	"HiG"
"HiG_7"	1	"F10"	271.5	"HiG"
"HiG_7"	2141	"Acsl1"	27	"HiG"
"HiG_7"	406	"6430548M08Rik"	116	"HiG"
"HiG_7"	452	"Crispld2"	101	"HiG"
"HiG_7"	494	"Ets1"	97	"HiG"
"HiG_7"	0	"Cyp11a1"	343.5	"HiG"
"HiG_7"	5	"Ctsh"	245.5	"HiG"
"HiG_7"	5911	"Nt5e"	5	"HiG"
"HiG_7"	463	"Pik3cb"	100	"HiG"
"HiG_7"	46	"Ngp"	197	"HiG"
"HiG_7"	2921	"Ltf"	14	"HiG"
"HiG_7"	16	"Slfn2"	227	"HiG"
"HiG_7"	0	"Pknox2"	343.5	"HiG"
"HiG_7"	0	"Bmpr1a"	343.5	"HiG"
"HiG_7"	6	"Tob1"	241.5	"HiG"
"HiG_7"	0	"Ceacam10"	343.5	"HiG"
"HiG_7"	18	"Trp53inp2"	224	"HiG"
"HiG_7"	64	"Lrg1"	187	"HiG"
"HiG_7"	0	"Cib2"	343.5	"HiG"
"HiG_7"	444	"Trem1"	106	"HiG"
"HiG_7"	12	"Slc39a2"	231	"HiG"
"HiG_7"	1674	"Rhou"	38	"HiG"
"HiG_7"	66	"Igsf6"	186	"HiG"
"HiG_7"	13	"Syne1"	229	"HiG"
"HiG_7"	0	"Ccno"	343.5	"HiG"
"HiG_7"	0	"Hlx"	343.5	"HiG"
"HiG_7"	0	"AA467197"	343.5	"HiG"
"HiG_7"	794	"Shtn1"	75	"HiG"
"HiG_7"	324	"Map3k9"	143	"HiG"
"HiG_7"	719	"Neil3"	80	"HiG"
"HiG_7"	0	"1700020L24Rik"	343.5	"HiG"
"HiG_7"	0	"C1rl"	343.5	"HiG"
"HiG_7"	394	"Tlr13"	126.5	"HiG"
"HiG_7"	1174	"Gns"	53	"HiG"
"HiG_7"	0	"Pnpla8"	343.5	"HiG"
"HiG_7"	0	"Klhdc4"	343.5	"HiG"
"HiG_7"	0	"Gsap"	343.5	"HiG"
"HiG_7"	773	"Agl"	77	"HiG"
"HiG_7"	155	"Gadd45a"	168	"HiG"
"HiG_7"	0	"Hpse"	343.5	"HiG"
"HiG_7"	192	"Pnpla7"	161	"HiG"
"HiG_7"	103	"Trem3"	178	"HiG"
"HiG_7"	0	"Tmem71"	343.5	"HiG"
"HiG_7"	2526	"Thbs1"	18	"HiG"
"HiG_7"	0	"Fam160a2"	343.5	"HiG"
"HiG_7"	366	"Tmx4"	135	"HiG"
"HiG_7"	0	"Fbxl5"	343.5	"HiG"
"HiG_7"	0	"Nceh1"	343.5	"HiG"
"HiG_7"	12	"Gpsm3"	231	"HiG"
"HiG_7"	310	"Asprv1"	146	"HiG"
"HiG_7"	1	"Stx11"	271.5	"HiG"
"HiG_7"	0	"Arhgef3"	343.5	"HiG"
"HiG_7"	157	"Olfml2b"	166.5	"HiG"
"HiG_7"	0	"Plpp6"	343.5	"HiG"
"HiG_7"	19	"Slfn1"	222.5	"HiG"
"HiG_7"	87	"Sun2"	179.5	"HiG"
"HiG_7"	37	"Tbc1d8"	205	"HiG"
"HiG_7"	397	"Pilra"	125	"HiG"
"HiG_7"	431	"Ckap4"	110	"HiG"
"HiG_7"	0	"Lin28a"	343.5	"HiG"
"HiG_7"	0	"Man1c1"	343.5	"HiG"
"HiG_7"	0	"Ltb4r1"	343.5	"HiG"
"HiG_7"	273	"Mapk3"	150.5	"HiG"
"HiG_7"	0	"Lrrk2"	343.5	"HiG"
"HiG_7"	447	"Ffar2"	103	"HiG"
"HiG_7"	58	"Il1f9"	188	"HiG"
"HiG_7"	562	"Cxcr4"	93	"HiG"
"HiG_7"	0	"Gapt"	343.5	"HiG"
"HiG_7"	633	"Zmpste24"	85	"HiG"
"HiG_7"	649	"Chil3"	84	"HiG"
"HiG_7"	1497	"Lcn2"	41	"HiG"
"HiG_7"	316	"Hcar2"	145	"HiG"
"HiG_7"	0	"Nov"	343.5	"HiG"
"HiG_7"	0	"B430306N03Rik"	343.5	"HiG"
"HiG_7"	0	"Marcksl1"	343.5	"HiG"
"HiG_7"	346	"A530064D06Rik"	140	"HiG"
"HiG_7"	1	"Aldh3b1"	271.5	"HiG"
"HiG_7"	1571	"Cd14"	40	"HiG"
"HiG_7"	0	"Bri3"	343.5	"HiG"
"HiG_7"	932	"Cd24a"	65	"HiG"
"HiG_7"	0	"Ccdc125"	343.5	"HiG"
"HiG_7"	0	"Sorl1"	343.5	"HiG"
"HiG_7"	1	"Tmed3"	271.5	"HiG"
"HiG_7"	1	"Mtus1"	271.5	"HiG"
"HiG_7"	32	"Acpp"	209	"HiG"
"HiG_7"	393	"Ptgs1"	128.5	"HiG"
"HiG_7"	0	"Kbtbd7"	343.5	"HiG"
"HiG_7"	7	"Ppp1r3d"	238.5	"HiG"
"HiG_7"	1	"Tmcc3"	271.5	"HiG"
"HiG_7"	85	"Acox3"	181.5	"HiG"
"HiG_7"	584	"Clec12a"	92	"HiG"
"HiG_7"	0	"Mogat2"	343.5	"HiG"
"HiG_7"	143	"S100a8"	170	"HiG"
"HiG_7"	5	"Wfdc21"	245.5	"HiG"
"HiG_7"	448	"Klf2"	102	"HiG"
"HiG_7"	1249	"Cd177"	50	"HiG"
"HiG_7"	0	"Chdh"	343.5	"HiG"
"HiG_7"	1477	"Msra"	42	"HiG"
"HiG_7"	495	"Fpr2"	96	"HiG"
"HiG_7"	23	"Sp100"	219	"HiG"
"HiG_7"	37	"Lipg"	205	"HiG"
"HiG_7"	1	"Per2"	271.5	"HiG"
"HiG_7"	11	"Penk"	234	"HiG"
"HiG_7"	0	"Gpr141"	343.5	"HiG"
"HiG_7"	20	"Aatk"	221	"HiG"
"HiG_7"	13053	"Itgam"	2	"HiG"
"HiG_7"	84	"Cebpe"	183	"HiG"
"HiG_7"	0	"Abcd2"	343.5	"HiG"
"HiG_7"	0	"Tusc1"	343.5	"HiG"
"HiG_7"	1760	"Rara"	34	"HiG"
"HiG_7"	360	"Prkcb"	137.5	"HiG"
"HiG_7"	0	"9830107B12Rik"	343.5	"HiG"
"HiG_7"	0	"Retnlg"	343.5	"HiG"
"HiG_7"	398	"St3gal5"	121.5	"HiG"
"HiG_7"	1313	"Cdkn3"	49	"HiG"
"HiG_7"	45	"Ptafr"	200	"HiG"
"HiG_7"	1177	"Pygl"	52	"HiG"
"HiG_7"	0	"Psg16"	343.5	"HiG"
"HiG_7"	4	"Dach1"	249	"HiG"
"HiG_7"	25	"Mgam"	214	"HiG"
"HiG_7"	360	"Entpd5"	137.5	"HiG"
"HiG_7"	0	"Tmem40"	343.5	"HiG"
"HiG_7"	0	"Peli2"	343.5	"HiG"
"HiG_7"	2181	"Prom1"	26	"HiG"
"HiG_7"	1793	"Sh2d3c"	32	"HiG"
"HiG_7"	0	"Ifnlr1"	343.5	"HiG"
"HiG_7"	1169	"Hp"	54	"HiG"
"HiG_7"	11	"Hcst"	234	"HiG"
"HiG_7"	319	"Adgre5"	144	"HiG"
"HiG_7"	0	"Trim30a"	343.5	"HiG"
"HiG_7"	0	"Atrnl1"	343.5	"HiG"
"HiG_7"	993	"Pirb"	63	"HiG"
"HiG_7"	85	"Fcgr4"	181.5	"HiG"
"HiG_7"	0	"Abcc5"	343.5	"HiG"
"HiG_7"	1420	"Fcer1g"	46	"HiG"
"HiG_7"	24	"Slc27a4"	216	"HiG"
"HiG_7"	0	"Sp140"	343.5	"HiG"
"HiG_7"	0	"Hopx"	343.5	"HiG"
"HiG_7"	299	"Chil1"	148	"HiG"
"HiG_7"	2447	"Gpx3"	20	"HiG"
"HiG_7"	52	"Slc31a2"	191	"HiG"
"HiG_7"	0	"Tbc1d2"	343.5	"HiG"
"HiG_7"	24	"Ccpg1"	216	"HiG"
"HiG_7"	632	"Pml"	86	"HiG"
"HiG_7"	0	"Tecpr1"	343.5	"HiG"
"HiG_7"	0	"AB124611"	343.5	"HiG"
"HiG_7"	36	"Ddhd1"	207	"HiG"
"HiG_7"	362	"Gda"	136	"HiG"
"HiG_7"	273	"Myo1f"	150.5	"HiG"
"HiG_7"	0	"Srpk2"	343.5	"HiG"
"HiG_7"	0	"Clec4b2"	343.5	"HiG"
"HiG_7"	1	"Tmcc1"	271.5	"HiG"
"HiG_7"	0	"Sgms2"	343.5	"HiG"
"HiG_7"	0	"Sh3bp5"	343.5	"HiG"
"HiG_7"	24	"Lyz2"	216	"HiG"
"HiG_7"	0	"Cd300c2"	343.5	"HiG"
"HiG_7"	106	"Wfdc17"	176.5	"HiG"
"HiG_7"	889	"Tpd52"	68	"HiG"
"HiG_7"	0	"Ifit1bl2"	343.5	"HiG"
"HiG_7"	0	"Csf2rb2"	343.5	"HiG"
"HiG_7"	483	"Ncf4"	98.5	"HiG"
"HiG_7"	45	"Sept5"	200	"HiG"
"HiG_7"	2	"Lst1"	259	"HiG"
"HiG_7"	46	"Spint2"	197	"HiG"
"HiG_7"	2	"Ceacam1"	259	"HiG"
"HiG_7"	815	"Arfgef2"	72	"HiG"
"HiG_7"	432	"Mgst2"	109	"HiG"
"HiG_7"	2189	"Cd93"	25	"HiG"
"HiG_7"	0	"Plxnc1"	343.5	"HiG"
